relative_path,label,source_group,filename
source_bilingual/spam/1119.2004-05-16.GP.spam.txt,spam,enron_base,1119.2004-05-16.GP.spam.txt
source_bilingual/spam/1123.2004-05-16.GP.spam.txt,spam,enron_base,1123.2004-05-16.GP.spam.txt
source_bilingual/spam/1130.2004-05-16.GP.spam.txt,spam,enron_base,1130.2004-05-16.GP.spam.txt
source_bilingual/spam/1141.2004-05-17.GP.spam.txt,spam,enron_base,1141.2004-05-17.GP.spam.txt
source_bilingual/spam/1142.2004-05-18.GP.spam.txt,spam,enron_base,1142.2004-05-18.GP.spam.txt
source_bilingual/spam/1148.2004-05-19.GP.spam.txt,spam,enron_base,1148.2004-05-19.GP.spam.txt
source_bilingual/spam/1149.2004-05-19.GP.spam.txt,spam,enron_base,1149.2004-05-19.GP.spam.txt
source_bilingual/spam/1154.2004-05-20.GP.spam.txt,spam,enron_base,1154.2004-05-20.GP.spam.txt
source_bilingual/spam/1156.2004-05-20.GP.spam.txt,spam,enron_base,1156.2004-05-20.GP.spam.txt
source_bilingual/spam/1165.2004-05-20.GP.spam.txt,spam,enron_base,1165.2004-05-20.GP.spam.txt
source_bilingual/spam/1166.2004-05-20.GP.spam.txt,spam,enron_base,1166.2004-05-20.GP.spam.txt
source_bilingual/spam/1177.2004-05-20.GP.spam.txt,spam,enron_base,1177.2004-05-20.GP.spam.txt
source_bilingual/spam/1180.2004-05-21.GP.spam.txt,spam,enron_base,1180.2004-05-21.GP.spam.txt
source_bilingual/spam/1182.2004-05-21.GP.spam.txt,spam,enron_base,1182.2004-05-21.GP.spam.txt
source_bilingual/spam/1183.2004-05-21.GP.spam.txt,spam,enron_base,1183.2004-05-21.GP.spam.txt
source_bilingual/spam/1185.2004-05-21.GP.spam.txt,spam,enron_base,1185.2004-05-21.GP.spam.txt
source_bilingual/spam/1190.2004-05-22.GP.spam.txt,spam,enron_base,1190.2004-05-22.GP.spam.txt
source_bilingual/spam/1192.2004-05-22.GP.spam.txt,spam,enron_base,1192.2004-05-22.GP.spam.txt
source_bilingual/spam/1195.2004-05-22.GP.spam.txt,spam,enron_base,1195.2004-05-22.GP.spam.txt
source_bilingual/spam/1196.2004-05-24.GP.spam.txt,spam,enron_base,1196.2004-05-24.GP.spam.txt
source_bilingual/spam/1199.2004-05-24.GP.spam.txt,spam,enron_base,1199.2004-05-24.GP.spam.txt
source_bilingual/spam/1200.2004-05-25.GP.spam.txt,spam,enron_base,1200.2004-05-25.GP.spam.txt
source_bilingual/spam/1204.2004-05-25.GP.spam.txt,spam,enron_base,1204.2004-05-25.GP.spam.txt
source_bilingual/spam/1205.2004-05-26.GP.spam.txt,spam,enron_base,1205.2004-05-26.GP.spam.txt
source_bilingual/spam/1208.2004-05-26.GP.spam.txt,spam,enron_base,1208.2004-05-26.GP.spam.txt
source_bilingual/spam/1212.2004-05-27.GP.spam.txt,spam,enron_base,1212.2004-05-27.GP.spam.txt
source_bilingual/spam/1216.2004-05-28.GP.spam.txt,spam,enron_base,1216.2004-05-28.GP.spam.txt
source_bilingual/spam/1218.2004-05-28.GP.spam.txt,spam,enron_base,1218.2004-05-28.GP.spam.txt
source_bilingual/spam/1219.2004-05-28.GP.spam.txt,spam,enron_base,1219.2004-05-28.GP.spam.txt
source_bilingual/spam/1224.2004-05-28.GP.spam.txt,spam,enron_base,1224.2004-05-28.GP.spam.txt
source_bilingual/spam/1228.2004-05-29.GP.spam.txt,spam,enron_base,1228.2004-05-29.GP.spam.txt
source_bilingual/spam/1230.2004-05-29.GP.spam.txt,spam,enron_base,1230.2004-05-29.GP.spam.txt
source_bilingual/spam/1231.2004-05-31.GP.spam.txt,spam,enron_base,1231.2004-05-31.GP.spam.txt
source_bilingual/spam/1236.2004-05-31.GP.spam.txt,spam,enron_base,1236.2004-05-31.GP.spam.txt
source_bilingual/spam/1241.2004-05-31.GP.spam.txt,spam,enron_base,1241.2004-05-31.GP.spam.txt
source_bilingual/spam/1243.2004-05-31.GP.spam.txt,spam,enron_base,1243.2004-05-31.GP.spam.txt
source_bilingual/spam/1247.2004-06-01.GP.spam.txt,spam,enron_base,1247.2004-06-01.GP.spam.txt
source_bilingual/spam/1258.2004-06-02.GP.spam.txt,spam,enron_base,1258.2004-06-02.GP.spam.txt
source_bilingual/spam/1260.2004-06-04.GP.spam.txt,spam,enron_base,1260.2004-06-04.GP.spam.txt
source_bilingual/spam/1268.2004-06-04.GP.spam.txt,spam,enron_base,1268.2004-06-04.GP.spam.txt
source_bilingual/spam/1278.2004-06-05.GP.spam.txt,spam,enron_base,1278.2004-06-05.GP.spam.txt
source_bilingual/spam/1280.2004-06-05.GP.spam.txt,spam,enron_base,1280.2004-06-05.GP.spam.txt
source_bilingual/spam/1282.2004-06-05.GP.spam.txt,spam,enron_base,1282.2004-06-05.GP.spam.txt
source_bilingual/spam/1284.2004-06-06.GP.spam.txt,spam,enron_base,1284.2004-06-06.GP.spam.txt
source_bilingual/spam/1293.2004-06-06.GP.spam.txt,spam,enron_base,1293.2004-06-06.GP.spam.txt
source_bilingual/spam/1295.2004-06-06.GP.spam.txt,spam,enron_base,1295.2004-06-06.GP.spam.txt
source_bilingual/spam/1300.2004-06-06.GP.spam.txt,spam,enron_base,1300.2004-06-06.GP.spam.txt
source_bilingual/spam/1301.2004-06-07.GP.spam.txt,spam,enron_base,1301.2004-06-07.GP.spam.txt
source_bilingual/spam/1306.2004-06-08.GP.spam.txt,spam,enron_base,1306.2004-06-08.GP.spam.txt
source_bilingual/spam/1307.2004-06-08.GP.spam.txt,spam,enron_base,1307.2004-06-08.GP.spam.txt
source_bilingual/spam/1308.2004-06-08.GP.spam.txt,spam,enron_base,1308.2004-06-08.GP.spam.txt
source_bilingual/spam/1309.2004-06-08.GP.spam.txt,spam,enron_base,1309.2004-06-08.GP.spam.txt
source_bilingual/spam/1313.2004-06-09.GP.spam.txt,spam,enron_base,1313.2004-06-09.GP.spam.txt
source_bilingual/spam/1317.2004-06-10.GP.spam.txt,spam,enron_base,1317.2004-06-10.GP.spam.txt
source_bilingual/spam/1319.2004-06-10.GP.spam.txt,spam,enron_base,1319.2004-06-10.GP.spam.txt
source_bilingual/spam/1322.2004-06-11.GP.spam.txt,spam,enron_base,1322.2004-06-11.GP.spam.txt
source_bilingual/spam/1336.2004-06-11.GP.spam.txt,spam,enron_base,1336.2004-06-11.GP.spam.txt
source_bilingual/spam/1338.2004-06-12.GP.spam.txt,spam,enron_base,1338.2004-06-12.GP.spam.txt
source_bilingual/spam/1340.2004-06-14.GP.spam.txt,spam,enron_base,1340.2004-06-14.GP.spam.txt
source_bilingual/spam/1343.2004-06-14.GP.spam.txt,spam,enron_base,1343.2004-06-14.GP.spam.txt
source_bilingual/spam/1346.2004-06-14.GP.spam.txt,spam,enron_base,1346.2004-06-14.GP.spam.txt
source_bilingual/spam/1347.2004-06-15.GP.spam.txt,spam,enron_base,1347.2004-06-15.GP.spam.txt
source_bilingual/spam/1352.2004-06-15.GP.spam.txt,spam,enron_base,1352.2004-06-15.GP.spam.txt
source_bilingual/spam/1356.2004-06-15.GP.spam.txt,spam,enron_base,1356.2004-06-15.GP.spam.txt
source_bilingual/spam/1367.2004-06-15.GP.spam.txt,spam,enron_base,1367.2004-06-15.GP.spam.txt
source_bilingual/spam/1369.2004-06-17.GP.spam.txt,spam,enron_base,1369.2004-06-17.GP.spam.txt
source_bilingual/spam/1371.2004-06-17.GP.spam.txt,spam,enron_base,1371.2004-06-17.GP.spam.txt
source_bilingual/spam/1372.2004-06-17.GP.spam.txt,spam,enron_base,1372.2004-06-17.GP.spam.txt
source_bilingual/spam/1378.2004-06-18.GP.spam.txt,spam,enron_base,1378.2004-06-18.GP.spam.txt
source_bilingual/spam/1384.2004-06-19.GP.spam.txt,spam,enron_base,1384.2004-06-19.GP.spam.txt
source_bilingual/spam/1388.2004-06-19.GP.spam.txt,spam,enron_base,1388.2004-06-19.GP.spam.txt
source_bilingual/spam/1391.2004-06-20.GP.spam.txt,spam,enron_base,1391.2004-06-20.GP.spam.txt
source_bilingual/spam/1393.2004-06-21.GP.spam.txt,spam,enron_base,1393.2004-06-21.GP.spam.txt
source_bilingual/spam/1400.2004-06-21.GP.spam.txt,spam,enron_base,1400.2004-06-21.GP.spam.txt
source_bilingual/spam/1402.2004-06-22.GP.spam.txt,spam,enron_base,1402.2004-06-22.GP.spam.txt
source_bilingual/spam/1404.2004-06-23.GP.spam.txt,spam,enron_base,1404.2004-06-23.GP.spam.txt
source_bilingual/spam/1405.2004-06-23.GP.spam.txt,spam,enron_base,1405.2004-06-23.GP.spam.txt
source_bilingual/spam/1409.2004-06-24.GP.spam.txt,spam,enron_base,1409.2004-06-24.GP.spam.txt
source_bilingual/spam/1413.2004-06-24.GP.spam.txt,spam,enron_base,1413.2004-06-24.GP.spam.txt
source_bilingual/spam/1414.2004-06-24.GP.spam.txt,spam,enron_base,1414.2004-06-24.GP.spam.txt
source_bilingual/spam/1416.2004-06-25.GP.spam.txt,spam,enron_base,1416.2004-06-25.GP.spam.txt
source_bilingual/spam/1417.2004-06-25.GP.spam.txt,spam,enron_base,1417.2004-06-25.GP.spam.txt
source_bilingual/spam/1420.2004-06-26.GP.spam.txt,spam,enron_base,1420.2004-06-26.GP.spam.txt
source_bilingual/spam/1421.2004-06-26.GP.spam.txt,spam,enron_base,1421.2004-06-26.GP.spam.txt
source_bilingual/spam/1423.2004-06-26.GP.spam.txt,spam,enron_base,1423.2004-06-26.GP.spam.txt
source_bilingual/spam/1428.2004-06-27.GP.spam.txt,spam,enron_base,1428.2004-06-27.GP.spam.txt
source_bilingual/spam/1430.2004-06-27.GP.spam.txt,spam,enron_base,1430.2004-06-27.GP.spam.txt
source_bilingual/spam/1433.2004-06-28.GP.spam.txt,spam,enron_base,1433.2004-06-28.GP.spam.txt
source_bilingual/spam/1435.2004-06-28.GP.spam.txt,spam,enron_base,1435.2004-06-28.GP.spam.txt
source_bilingual/spam/1437.2004-06-28.GP.spam.txt,spam,enron_base,1437.2004-06-28.GP.spam.txt
source_bilingual/spam/1442.2004-06-29.GP.spam.txt,spam,enron_base,1442.2004-06-29.GP.spam.txt
source_bilingual/spam/1450.2004-06-29.GP.spam.txt,spam,enron_base,1450.2004-06-29.GP.spam.txt
source_bilingual/spam/1452.2004-06-29.GP.spam.txt,spam,enron_base,1452.2004-06-29.GP.spam.txt
source_bilingual/spam/1453.2004-06-30.GP.spam.txt,spam,enron_base,1453.2004-06-30.GP.spam.txt
source_bilingual/spam/1454.2004-06-30.GP.spam.txt,spam,enron_base,1454.2004-06-30.GP.spam.txt
source_bilingual/spam/1459.2004-06-30.GP.spam.txt,spam,enron_base,1459.2004-06-30.GP.spam.txt
source_bilingual/spam/1467.2004-07-02.GP.spam.txt,spam,enron_base,1467.2004-07-02.GP.spam.txt
source_bilingual/spam/1469.2004-07-02.GP.spam.txt,spam,enron_base,1469.2004-07-02.GP.spam.txt
source_bilingual/spam/1471.2004-07-03.GP.spam.txt,spam,enron_base,1471.2004-07-03.GP.spam.txt
source_bilingual/spam/1473.2004-07-03.GP.spam.txt,spam,enron_base,1473.2004-07-03.GP.spam.txt
source_bilingual/spam/1474.2004-07-03.GP.spam.txt,spam,enron_base,1474.2004-07-03.GP.spam.txt
source_bilingual/spam/1487.2004-07-03.GP.spam.txt,spam,enron_base,1487.2004-07-03.GP.spam.txt
source_bilingual/spam/1489.2004-07-03.GP.spam.txt,spam,enron_base,1489.2004-07-03.GP.spam.txt
source_bilingual/spam/1495.2004-07-04.GP.spam.txt,spam,enron_base,1495.2004-07-04.GP.spam.txt
source_bilingual/spam/1499.2004-07-06.GP.spam.txt,spam,enron_base,1499.2004-07-06.GP.spam.txt
source_bilingual/spam/1500.2004-07-06.GP.spam.txt,spam,enron_base,1500.2004-07-06.GP.spam.txt
source_bilingual/spam/1503.2004-07-07.GP.spam.txt,spam,enron_base,1503.2004-07-07.GP.spam.txt
source_bilingual/spam/1505.2004-07-09.GP.spam.txt,spam,enron_base,1505.2004-07-09.GP.spam.txt
source_bilingual/spam/1508.2004-07-09.GP.spam.txt,spam,enron_base,1508.2004-07-09.GP.spam.txt
source_bilingual/spam/1511.2004-07-09.GP.spam.txt,spam,enron_base,1511.2004-07-09.GP.spam.txt
source_bilingual/spam/1513.2004-07-09.GP.spam.txt,spam,enron_base,1513.2004-07-09.GP.spam.txt
source_bilingual/spam/1533.2004-07-09.GP.spam.txt,spam,enron_base,1533.2004-07-09.GP.spam.txt
source_bilingual/spam/1535.2004-07-09.GP.spam.txt,spam,enron_base,1535.2004-07-09.GP.spam.txt
source_bilingual/spam/1536.2004-07-10.GP.spam.txt,spam,enron_base,1536.2004-07-10.GP.spam.txt
source_bilingual/spam/1540.2004-07-10.GP.spam.txt,spam,enron_base,1540.2004-07-10.GP.spam.txt
source_bilingual/spam/1544.2004-07-10.GP.spam.txt,spam,enron_base,1544.2004-07-10.GP.spam.txt
source_bilingual/spam/1545.2004-07-11.GP.spam.txt,spam,enron_base,1545.2004-07-11.GP.spam.txt
source_bilingual/spam/1549.2004-07-11.GP.spam.txt,spam,enron_base,1549.2004-07-11.GP.spam.txt
source_bilingual/spam/1557.2004-07-12.GP.spam.txt,spam,enron_base,1557.2004-07-12.GP.spam.txt
source_bilingual/spam/1559.2004-07-12.GP.spam.txt,spam,enron_base,1559.2004-07-12.GP.spam.txt
source_bilingual/spam/1569.2004-07-12.GP.spam.txt,spam,enron_base,1569.2004-07-12.GP.spam.txt
source_bilingual/spam/1575.2004-07-13.GP.spam.txt,spam,enron_base,1575.2004-07-13.GP.spam.txt
source_bilingual/spam/1581.2004-07-13.GP.spam.txt,spam,enron_base,1581.2004-07-13.GP.spam.txt
source_bilingual/spam/1588.2004-07-13.GP.spam.txt,spam,enron_base,1588.2004-07-13.GP.spam.txt
source_bilingual/spam/1602.2004-07-13.GP.spam.txt,spam,enron_base,1602.2004-07-13.GP.spam.txt
source_bilingual/spam/1607.2004-07-14.GP.spam.txt,spam,enron_base,1607.2004-07-14.GP.spam.txt
source_bilingual/spam/1612.2004-07-14.GP.spam.txt,spam,enron_base,1612.2004-07-14.GP.spam.txt
source_bilingual/spam/1615.2004-07-14.GP.spam.txt,spam,enron_base,1615.2004-07-14.GP.spam.txt
source_bilingual/spam/1619.2004-07-14.GP.spam.txt,spam,enron_base,1619.2004-07-14.GP.spam.txt
source_bilingual/spam/1626.2004-07-15.GP.spam.txt,spam,enron_base,1626.2004-07-15.GP.spam.txt
source_bilingual/spam/1628.2004-07-16.GP.spam.txt,spam,enron_base,1628.2004-07-16.GP.spam.txt
source_bilingual/spam/1632.2004-07-16.GP.spam.txt,spam,enron_base,1632.2004-07-16.GP.spam.txt
source_bilingual/spam/1633.2004-07-17.GP.spam.txt,spam,enron_base,1633.2004-07-17.GP.spam.txt
source_bilingual/spam/1635.2004-07-17.GP.spam.txt,spam,enron_base,1635.2004-07-17.GP.spam.txt
source_bilingual/spam/1640.2004-07-18.GP.spam.txt,spam,enron_base,1640.2004-07-18.GP.spam.txt
source_bilingual/spam/1642.2004-07-18.GP.spam.txt,spam,enron_base,1642.2004-07-18.GP.spam.txt
source_bilingual/spam/1649.2004-07-18.GP.spam.txt,spam,enron_base,1649.2004-07-18.GP.spam.txt
source_bilingual/spam/1654.2004-07-18.GP.spam.txt,spam,enron_base,1654.2004-07-18.GP.spam.txt
source_bilingual/spam/1656.2004-07-19.GP.spam.txt,spam,enron_base,1656.2004-07-19.GP.spam.txt
source_bilingual/spam/1660.2004-07-19.GP.spam.txt,spam,enron_base,1660.2004-07-19.GP.spam.txt
source_bilingual/spam/1661.2004-07-20.GP.spam.txt,spam,enron_base,1661.2004-07-20.GP.spam.txt
source_bilingual/spam/1663.2004-07-20.GP.spam.txt,spam,enron_base,1663.2004-07-20.GP.spam.txt
source_bilingual/spam/1666.2004-07-20.GP.spam.txt,spam,enron_base,1666.2004-07-20.GP.spam.txt
source_bilingual/spam/1669.2004-07-21.GP.spam.txt,spam,enron_base,1669.2004-07-21.GP.spam.txt
source_bilingual/spam/1670.2004-07-21.GP.spam.txt,spam,enron_base,1670.2004-07-21.GP.spam.txt
source_bilingual/spam/1671.2004-07-21.GP.spam.txt,spam,enron_base,1671.2004-07-21.GP.spam.txt
source_bilingual/spam/1672.2004-07-22.GP.spam.txt,spam,enron_base,1672.2004-07-22.GP.spam.txt
source_bilingual/spam/1678.2004-07-22.GP.spam.txt,spam,enron_base,1678.2004-07-22.GP.spam.txt
source_bilingual/spam/1679.2004-07-22.GP.spam.txt,spam,enron_base,1679.2004-07-22.GP.spam.txt
source_bilingual/spam/1686.2004-07-23.GP.spam.txt,spam,enron_base,1686.2004-07-23.GP.spam.txt
source_bilingual/spam/1690.2004-07-23.GP.spam.txt,spam,enron_base,1690.2004-07-23.GP.spam.txt
source_bilingual/spam/1694.2004-07-24.GP.spam.txt,spam,enron_base,1694.2004-07-24.GP.spam.txt
source_bilingual/spam/1701.2004-07-24.GP.spam.txt,spam,enron_base,1701.2004-07-24.GP.spam.txt
source_bilingual/spam/1705.2004-07-24.GP.spam.txt,spam,enron_base,1705.2004-07-24.GP.spam.txt
source_bilingual/spam/1708.2004-07-24.GP.spam.txt,spam,enron_base,1708.2004-07-24.GP.spam.txt
source_bilingual/spam/1710.2004-07-25.GP.spam.txt,spam,enron_base,1710.2004-07-25.GP.spam.txt
source_bilingual/spam/1711.2004-07-26.GP.spam.txt,spam,enron_base,1711.2004-07-26.GP.spam.txt
source_bilingual/spam/1715.2004-07-27.GP.spam.txt,spam,enron_base,1715.2004-07-27.GP.spam.txt
source_bilingual/spam/1717.2004-07-27.GP.spam.txt,spam,enron_base,1717.2004-07-27.GP.spam.txt
source_bilingual/spam/1720.2004-07-27.GP.spam.txt,spam,enron_base,1720.2004-07-27.GP.spam.txt
source_bilingual/spam/1723.2004-07-27.GP.spam.txt,spam,enron_base,1723.2004-07-27.GP.spam.txt
source_bilingual/spam/1727.2004-07-28.GP.spam.txt,spam,enron_base,1727.2004-07-28.GP.spam.txt
source_bilingual/spam/1728.2004-07-28.GP.spam.txt,spam,enron_base,1728.2004-07-28.GP.spam.txt
source_bilingual/spam/1730.2004-07-28.GP.spam.txt,spam,enron_base,1730.2004-07-28.GP.spam.txt
source_bilingual/spam/1732.2004-07-29.GP.spam.txt,spam,enron_base,1732.2004-07-29.GP.spam.txt
source_bilingual/spam/1733.2004-07-29.GP.spam.txt,spam,enron_base,1733.2004-07-29.GP.spam.txt
source_bilingual/spam/1735.2004-07-30.GP.spam.txt,spam,enron_base,1735.2004-07-30.GP.spam.txt
source_bilingual/spam/1736.2004-07-30.GP.spam.txt,spam,enron_base,1736.2004-07-30.GP.spam.txt
source_bilingual/spam/1739.2004-07-30.GP.spam.txt,spam,enron_base,1739.2004-07-30.GP.spam.txt
source_bilingual/spam/1740.2004-08-01.GP.spam.txt,spam,enron_base,1740.2004-08-01.GP.spam.txt
source_bilingual/spam/1742.2004-08-01.GP.spam.txt,spam,enron_base,1742.2004-08-01.GP.spam.txt
source_bilingual/spam/1745.2004-08-01.GP.spam.txt,spam,enron_base,1745.2004-08-01.GP.spam.txt
source_bilingual/spam/1748.2004-08-02.GP.spam.txt,spam,enron_base,1748.2004-08-02.GP.spam.txt
source_bilingual/spam/1750.2004-08-02.GP.spam.txt,spam,enron_base,1750.2004-08-02.GP.spam.txt
source_bilingual/spam/1752.2004-08-02.GP.spam.txt,spam,enron_base,1752.2004-08-02.GP.spam.txt
source_bilingual/spam/1753.2004-08-03.GP.spam.txt,spam,enron_base,1753.2004-08-03.GP.spam.txt
source_bilingual/spam/1756.2004-08-04.GP.spam.txt,spam,enron_base,1756.2004-08-04.GP.spam.txt
source_bilingual/spam/1757.2004-08-04.GP.spam.txt,spam,enron_base,1757.2004-08-04.GP.spam.txt
source_bilingual/spam/1758.2004-08-04.GP.spam.txt,spam,enron_base,1758.2004-08-04.GP.spam.txt
source_bilingual/spam/1760.2004-08-06.GP.spam.txt,spam,enron_base,1760.2004-08-06.GP.spam.txt
source_bilingual/spam/1763.2004-08-08.GP.spam.txt,spam,enron_base,1763.2004-08-08.GP.spam.txt
source_bilingual/spam/1766.2004-08-08.GP.spam.txt,spam,enron_base,1766.2004-08-08.GP.spam.txt
source_bilingual/spam/1773.2004-08-08.GP.spam.txt,spam,enron_base,1773.2004-08-08.GP.spam.txt
source_bilingual/spam/1775.2004-08-08.GP.spam.txt,spam,enron_base,1775.2004-08-08.GP.spam.txt
source_bilingual/spam/1778.2004-08-09.GP.spam.txt,spam,enron_base,1778.2004-08-09.GP.spam.txt
source_bilingual/spam/1785.2004-08-09.GP.spam.txt,spam,enron_base,1785.2004-08-09.GP.spam.txt
source_bilingual/spam/1786.2004-08-10.GP.spam.txt,spam,enron_base,1786.2004-08-10.GP.spam.txt
source_bilingual/spam/1794.2004-08-10.GP.spam.txt,spam,enron_base,1794.2004-08-10.GP.spam.txt
source_bilingual/spam/1799.2004-08-11.GP.spam.txt,spam,enron_base,1799.2004-08-11.GP.spam.txt
source_bilingual/spam/1801.2004-08-11.GP.spam.txt,spam,enron_base,1801.2004-08-11.GP.spam.txt
source_bilingual/spam/1803.2004-08-11.GP.spam.txt,spam,enron_base,1803.2004-08-11.GP.spam.txt
source_bilingual/spam/1805.2004-08-11.GP.spam.txt,spam,enron_base,1805.2004-08-11.GP.spam.txt
source_bilingual/spam/1806.2004-08-12.GP.spam.txt,spam,enron_base,1806.2004-08-12.GP.spam.txt
source_bilingual/spam/1809.2004-08-12.GP.spam.txt,spam,enron_base,1809.2004-08-12.GP.spam.txt
source_bilingual/spam/1811.2004-08-12.GP.spam.txt,spam,enron_base,1811.2004-08-12.GP.spam.txt
source_bilingual/spam/1813.2004-08-13.GP.spam.txt,spam,enron_base,1813.2004-08-13.GP.spam.txt
source_bilingual/spam/1816.2004-08-13.GP.spam.txt,spam,enron_base,1816.2004-08-13.GP.spam.txt
source_bilingual/spam/1821.2004-08-13.GP.spam.txt,spam,enron_base,1821.2004-08-13.GP.spam.txt
source_bilingual/spam/1822.2004-08-13.GP.spam.txt,spam,enron_base,1822.2004-08-13.GP.spam.txt
source_bilingual/spam/1823.2004-08-14.GP.spam.txt,spam,enron_base,1823.2004-08-14.GP.spam.txt
source_bilingual/spam/1825.2004-08-14.GP.spam.txt,spam,enron_base,1825.2004-08-14.GP.spam.txt
source_bilingual/spam/1829.2004-08-14.GP.spam.txt,spam,enron_base,1829.2004-08-14.GP.spam.txt
source_bilingual/spam/1837.2004-08-14.GP.spam.txt,spam,enron_base,1837.2004-08-14.GP.spam.txt
source_bilingual/spam/1842.2004-08-15.GP.spam.txt,spam,enron_base,1842.2004-08-15.GP.spam.txt
source_bilingual/spam/1844.2004-08-15.GP.spam.txt,spam,enron_base,1844.2004-08-15.GP.spam.txt
source_bilingual/spam/1846.2004-08-15.GP.spam.txt,spam,enron_base,1846.2004-08-15.GP.spam.txt
source_bilingual/spam/1847.2004-08-15.GP.spam.txt,spam,enron_base,1847.2004-08-15.GP.spam.txt
source_bilingual/spam/1850.2004-08-16.GP.spam.txt,spam,enron_base,1850.2004-08-16.GP.spam.txt
source_bilingual/spam/1854.2004-08-16.GP.spam.txt,spam,enron_base,1854.2004-08-16.GP.spam.txt
source_bilingual/spam/1855.2004-08-16.GP.spam.txt,spam,enron_base,1855.2004-08-16.GP.spam.txt
source_bilingual/spam/1858.2004-08-17.GP.spam.txt,spam,enron_base,1858.2004-08-17.GP.spam.txt
source_bilingual/spam/1863.2004-08-17.GP.spam.txt,spam,enron_base,1863.2004-08-17.GP.spam.txt
source_bilingual/spam/1868.2004-08-17.GP.spam.txt,spam,enron_base,1868.2004-08-17.GP.spam.txt
source_bilingual/spam/1870.2004-08-17.GP.spam.txt,spam,enron_base,1870.2004-08-17.GP.spam.txt
source_bilingual/spam/1874.2004-08-17.GP.spam.txt,spam,enron_base,1874.2004-08-17.GP.spam.txt
source_bilingual/spam/1879.2004-08-18.GP.spam.txt,spam,enron_base,1879.2004-08-18.GP.spam.txt
source_bilingual/spam/1881.2004-08-18.GP.spam.txt,spam,enron_base,1881.2004-08-18.GP.spam.txt
source_bilingual/spam/1882.2004-08-18.GP.spam.txt,spam,enron_base,1882.2004-08-18.GP.spam.txt
source_bilingual/spam/1889.2004-08-19.GP.spam.txt,spam,enron_base,1889.2004-08-19.GP.spam.txt
source_bilingual/spam/1891.2004-08-19.GP.spam.txt,spam,enron_base,1891.2004-08-19.GP.spam.txt
source_bilingual/spam/1897.2004-08-19.GP.spam.txt,spam,enron_base,1897.2004-08-19.GP.spam.txt
source_bilingual/spam/1899.2004-08-19.GP.spam.txt,spam,enron_base,1899.2004-08-19.GP.spam.txt
source_bilingual/spam/1905.2004-08-20.GP.spam.txt,spam,enron_base,1905.2004-08-20.GP.spam.txt
source_bilingual/spam/1910.2004-08-20.GP.spam.txt,spam,enron_base,1910.2004-08-20.GP.spam.txt
source_bilingual/spam/1911.2004-08-20.GP.spam.txt,spam,enron_base,1911.2004-08-20.GP.spam.txt
source_bilingual/spam/1918.2004-08-20.GP.spam.txt,spam,enron_base,1918.2004-08-20.GP.spam.txt
source_bilingual/spam/1926.2004-08-20.GP.spam.txt,spam,enron_base,1926.2004-08-20.GP.spam.txt
source_bilingual/spam/1936.2004-08-20.GP.spam.txt,spam,enron_base,1936.2004-08-20.GP.spam.txt
source_bilingual/spam/1941.2004-08-21.GP.spam.txt,spam,enron_base,1941.2004-08-21.GP.spam.txt
source_bilingual/spam/1942.2004-08-21.GP.spam.txt,spam,enron_base,1942.2004-08-21.GP.spam.txt
